id,prediction
138160,49211.936082417276
138163,65917.292305491574
138166,27150.931336866292
138169,327774.293840789120
138173,48147.019568267729
138175,55494.911977096017
138176,55128.332607914424
138177,573224.250984534854
138178,50362.119327409178
138180,173746.614753355156
138181,53343.381698379046
138182,184862.096253161668
138183,47579.326833667001
138187,31372.264735875066
138188,66610.385845662982
138194,47022.094487070543
138195,159200.833308064291
138196,52408.694985379829
138197,44019.559297755841
138198,42733.168119117734
138201,49272.470949180031
138203,49318.109790628441
138204,58449.278954506823
138205,205511.145199760766
138206,41204.137149421978
138208,53316.113023975267
138211,122528.632479432301
138212,49593.170701075935
138213,45664.183748736003
138216,113001.586270905216
138217,54510.414942373158
138225,131620.616476267256
138228,44576.487200243988
138229,51813.821588593579
138231,119006.403922461046
138236,533529.410569869331
138238,154130.916183892812
138239,42011.527349573124
138240,49320.580448352535
138241,54122.379540254566
138242,42109.749914025124
138243,41417.470396964985
138244,352615.427817793505
138245,56316.099704511318
138246,140598.571354855987
138247,47309.359750691394
138248,24218.535160625685
138249,138800.957050047466
138252,60560.916223966444
138257,52001.156114993530
138259,145455.122734518372
138260,59238.332766348249
138264,36666.302793527168
138265,45106.798982739783
138267,81437.017432445587
138270,41107.124758867525
138274,33018.786348937749
138275,84835.842278557277
138277,73676.180739086558
138279,269006.643861278426
138284,140195.777088587318
138285,31458.407705714057
138289,36253.288960018021
138292,157772.474102230335
138296,365690.695512820268
138297,45012.094730584082
138301,48476.402091902986
138302,38417.949333748038
138304,47573.571733925754
138306,136315.511850846262
138307,258721.247697335319
138308,47573.358299255175
138309,52139.111687803466
138310,149754.183933039603
138311,38471.137562652984
138312,44970.316486272190
138313,156800.938354814250
138315,140044.852174417494
138316,334185.424430100364
138318,39968.599843838318
138319,138059.080300672416
138321,56985.260370480893
138322,60073.235539423120
138323,47147.339030033057
138325,62432.806678937442
138326,30670.531413953027
138327,137661.242332960828
138329,494895.649214119767
138331,43450.519989051842
138333,25341.293629688549
138334,226183.952016636147
138336,54169.688099034494
138338,165669.480233870971
138340,59954.095839432070
138342,56951.702533344447
138344,41540.310574976305
138345,46742.059506593017
138346,329236.221388257167
138349,34539.422480795365
138350,49312.492128290862
138354,59007.505015402436
138356,43104.098754912557
138357,129867.883877926593
138362,141353.687805809226
138364,145440.000406396983
138365,157111.969473367673
138368,320663.864786660881
138369,119748.028082933073
138373,59366.365570892500
138374,37019.435786546848
138375,49312.492128290862
138377,50033.098436069107
138378,52948.642088547196
138379,135088.997711277771
138380,65011.869334203642
138382,144380.807596395287
138384,55491.276008158668
138388,47749.424350634821
138390,44443.959788932581
138392,67863.895042086137
138397,60171.196332921339
138398,137633.006484808488
138399,75226.743758387180
138400,41247.728577605681
138401,28253.509548241629
138404,54556.614113081530
138406,259025.565790374123
138409,143611.051380573248
138414,50997.636094584537
138415,148530.090267755062
138416,144021.195955224743
138418,52249.911600835723
138419,251123.779618547473
138423,42380.229813410755
138426,49544.598218080238
138427,49585.856320300431
138428,134043.479090649722
138429,58342.474358461324
138430,27284.686815396581
138432,73065.500293713863
138433,62899.271878981075
138434,33969.230605260062
138435,63718.637305692173
138438,143346.533550250198
138440,136515.486664688971
138442,31044.309799530281
138444,148839.574060292070
138445,62202.840409906094
138446,44199.073421852503
138450,130775.140197941437
138455,55549.756129311121
138457,50895.893949654303
138459,47398.925683453286
138463,59303.801445265868
138464,148543.010255055182
138465,206163.563716576929
138467,36073.512825435981
138468,152394.659850078926
138469,50054.320995477043
138472,42542.488578501943
138475,116601.621172533225
138476,48813.760073283738
138477,181556.242476680549
138478,305770.736142429058
138481,39765.516978340936
138482,40627.246982849145
138483,134397.198222185951
138486,148894.685716831242
138487,54504.808136361629
138488,156847.395838685770
138489,505737.286986204039
138490,48854.308438846856
138491,47380.843165538696
138493,40305.567738384147
138495,50853.192456633675
138496,49312.492128290862
138497,61711.155550043834
138503,149482.039018771611
138504,40879.803660554579
138505,822830.116827297024
138508,135577.232450233510
138509,120171.086901282499
138511,52657.391384684102
138512,57725.478428147457
138513,30376.802101962141
138516,213640.724515053618
138518,56645.417863048380
138519,342898.571126717899
138520,42717.512736641860
138521,44700.162575136623
138523,134975.268036137306
138526,53548.242673518129
138533,56230.240393688226
138536,49312.492128290862
138537,50253.509441905422
138540,150232.548415332916
138546,50932.441468334553
138550,65782.315554818866
138556,48840.045446951379
138557,66323.999029865721
138559,135229.105198801350
138560,49268.810189231204
138562,121178.831409396182
138565,45229.750552412566
138566,48241.919776432769
138568,52676.504203304488
138570,43662.245386281022
138571,45171.186599748107
138572,50652.935423140087
138573,40033.487708311564
138575,216454.491478830139
138576,114495.307292852522
138578,65121.133940950152
138582,132315.397769589443
138585,59428.283649370911
138589,127916.538709838205
138590,159801.838919140166
138592,307814.660219440819
138593,46609.988686471726
138596,176176.818160264927
138598,49312.492128290862
138601,46377.211749931019
138603,70705.743683323861
138605,123039.645752797791
138607,174571.044470041437
138610,47518.869241961089
138612,144073.137487449916
138614,51210.987442891637
138615,794891.881288784207
138616,137331.158830158616
138618,48998.822224365242
138619,155130.732694971492
138621,67142.201633730147
138622,38863.019646295339
138628,161910.790522076830
138629,166395.850457136752
138630,148879.693645555992
138635,188834.175786021311
138636,47800.905587037923
138637,43036.761724486831
138640,49139.735257902983
138644,149647.311159399454
138649,33605.172907645479
138652,320532.538817042776
138655,122709.056996216561
138656,44360.427829168722
138660,172912.709690669930
138662,54645.582837701557
138667,47654.147809548282
138668,61829.604626562883
138670,49080.438929573487
138672,58221.119421116069
138673,209491.917791846674
138674,48371.954333806469
138678,142763.362108054309
138681,64431.525917469138
138682,52135.351424279157
138683,39144.266768524714
138685,62768.938273562788
138686,167225.680232590355
138687,65792.749523313483
138688,459227.518861807534
138690,171117.062161318638
138691,62103.652453966883
138693,45711.224640882851
138694,54660.780632613663
138697,243753.095260337985
138698,54790.053845015937
138699,123318.722770047723
138702,76592.850790053810
138704,120919.058197328661
138705,49863.219753041623
138709,59590.589695381692
138710,46212.034130539490
138711,49427.862992098475
138712,112060.284153914836
138713,46954.866820257776
138714,139028.844327423139
138716,77408.718182979064
138717,167562.826385034365
138718,57539.922040820085
138719,46465.681536395496
138720,49115.540322019442
138726,691431.709382638801
138728,49520.568205282449
138730,47142.430517361368
138731,65513.119778671913
138733,59943.062747921882
138737,45766.523008855016
138738,46831.623044698848
138740,66319.696703803813
138742,38263.202187041214
138744,32117.029116381869
138745,163700.376919999486
138748,42862.162870389264
138751,34444.919443949781
138752,48900.461923625830
138753,55345.527295043248
138758,45171.186599748107
138759,40900.956405677964
138761,62476.483576480117
138763,153847.977918338613
138764,59112.078421476785
138766,48460.880368235346
138767,44142.555625126988
138771,159397.237758152798
138774,69707.892896432109
138775,40310.332754062445
138778,173888.483312360884
138780,46096.368371623517
138781,48860.414502341766
138782,44883.025237957001
138784,35824.596516101999
138793,54665.904325255644
138795,46390.076492665285
138796,48719.137973143224
138797,23132.769634062406
138798,49312.492128290862
138799,51963.504703003156
138801,44650.932693783267
138804,73420.763278020167
138808,37550.843505624543
138809,45416.226475347416
138810,60370.087454400265
138812,55218.802732784556
138813,54145.051346023072
138814,49312.492128290862
138815,26535.794158430825
138818,41866.984198955921
138819,147870.178502041876
138820,49312.492128290862
138821,142901.848023558880
138822,42345.394927279223
138824,234346.152183598431
138827,56658.196517423014
138828,63079.604232747421
138829,84129.408760799808
138831,197125.683291728026
138832,145535.801391634188
138837,167879.168865467771
138838,47383.169987032881
138839,47537.509264091394
138842,130296.830922289126
138844,110412.139826289931
138847,49119.816224473790
138849,110775.840444184752
138856,57075.045410456070
138857,48800.395246035536
138858,241423.455229351413
138860,62993.105956167536
138862,56943.355798960285
138863,68224.810111233644
138865,64667.619108401530
138868,51160.364757240932
138869,118139.136394666333
138870,657294.184683104046
138871,57369.491471067391
138873,59051.474014156673
138876,131172.749592202250
138877,48910.388446142548
138878,167003.581626818894
138879,44318.518616514855
138882,137913.802188806352
138883,210733.902405111876
138884,196956.783116289851
138886,44044.345712160459
138889,187418.407329912880
138891,114614.410131366036
138892,50700.422528633469
138894,37652.672846622183
138897,59421.950953981876
138898,48308.645351930085
138899,50670.271967605462
138900,58444.153665167818
138902,48590.009973781867
138905,42288.388163578689
138909,155190.841439885931
138910,50389.638135271933
138911,40907.904055304185
138914,193426.790324553673
138915,45081.837866597882
138916,43629.019680276586
138918,124692.756866068419
138921,47072.581248456016
138923,58310.190519603617
138924,30697.610241996630
138928,148547.630114463071
138931,62712.914361140545
138932,37673.133642746579
138934,118924.673052783794
138936,28381.175234279290
138938,49312.492128290862
138939,59900.360106417014
138940,28889.533860743573
138950,58573.805196757152
138952,49407.305303403147
138953,219656.943682500132
138954,159642.267215810833
138955,48362.800717444683
138957,47781.542321738481
138958,49186.512277747905
138959,624383.605607353733
138960,75189.116384732304
138964,49225.800601663330
138965,56129.923715035409
138967,50521.808367188285
138968,82899.220576026855
138969,49875.791285447114
138970,220148.965385393414
138974,54399.589478674447
138976,237838.079936488968
138980,53206.865787055256
138982,49468.342806283814
138990,273950.128441311594
138993,52658.247313937572
138994,45171.186599748107
138995,36479.445063928375
138997,45377.733087681117
139000,54543.651872137067
139001,42709.492550828691
139003,43105.862513750646
139004,138276.967625248450
139006,52329.950456525883
139007,47600.058822998086
139009,43885.049452322295
139010,52713.884614547285
139011,56165.829004416293
139012,1011567.184680122416
139013,33952.128256477816
139016,52971.854263032204
139017,42419.729888687580
139019,47274.096249720184
139020,224514.054381480440
139021,50414.523011023826
139024,64319.897431841266
139025,188837.509362515208
139029,66710.504402297491
139030,236444.112720268226
139031,52055.760774098831
139033,404852.807139654760
