id,pred
116501,1
116509,0
116511,0
116512,0
116515,0
116516,0
116517,0
116519,0
116521,0
116522,0
116527,1
116529,0
116532,0
116534,0
116536,0
116538,0
116539,0
116543,1
116546,0
116548,0
116549,0
116553,0
116554,0
116555,0
116559,0
116561,0
116562,0
116565,0
116569,0
116570,0
116573,0
116574,1
116575,1
116576,1
116577,0
116580,0
116582,0
116588,0
116590,1
116591,1
116593,0
116595,0
116596,1
116597,0
116602,0
116604,1
116607,0
116608,0
116609,0
116610,0
116612,1
116613,0
116614,1
116616,0
116618,0
116619,0
116621,0
116623,1
116625,1
116628,0
116629,0
116630,0
116631,0
116634,0
116635,0
116640,1
116642,0
116643,0
116644,0
116647,1
116651,1
116653,0
116656,1
116664,0
116666,0
116667,0
116673,1
116674,0
116675,0
116676,1
116678,0
116679,0
116680,1
116681,0
116682,0
116686,1
116687,1
116688,1
116689,0
116690,0
116691,0
116694,0
116696,0
116697,1
116698,0
116699,0
116700,0
116703,1
116704,1
116706,0
116707,0
116708,0
116709,1
116712,0
116713,1
116716,0
116717,1
116721,0
116723,1
116727,0
116728,1
116729,1
116730,0
116732,1
116735,1
116737,0
116738,1
116739,1
116741,0
116743,0
116745,0
116746,0
116747,0
116749,0
116751,0
116752,0
116754,1
116756,0
116760,0
116762,0
116764,0
116766,0
116767,0
116768,0
116769,0
116770,0
116773,0
116774,0
116775,0
116776,1
116777,0
116780,0
116782,0
116786,0
116787,0
116788,1
116789,0
116790,0
116791,1
116792,0
116794,1
116797,0
116798,0
116799,1
116801,1
116802,0
116804,0
116807,0
116808,0
116809,0
116813,0
116815,0
116816,0
116817,1
116818,0
116819,0
116822,0
116823,1
116824,1
116825,0
116831,0
116832,0
116835,0
116838,0
116839,0
116842,0
116843,0
116845,0
116846,0
116848,1
116850,0
116851,0
116852,0
116853,1
116856,0
116860,0
116863,0
116865,1
116866,1
116868,0
116871,0
116872,0
116873,0
116877,0
116880,1
116881,0
116883,0
116885,0
116892,0
116896,1
116901,0
116902,1
116903,0
116906,0
116911,1
116912,0
116913,1
116914,1
116916,0
116918,0
116919,0
116925,0
116926,0
116927,0
116933,1
116936,0
116937,0
116938,1
116939,0
116940,1
116941,0
116944,1
116945,0
116946,1
116948,0
116949,0
116950,0
116951,0
116953,0
116957,0
116959,0
116963,1
116964,0
116966,0
116969,0
116973,0
116974,0
116975,0
116978,1
116980,0
116984,0
116994,0
116995,0
116997,0
116999,1
117000,1
117002,0
117003,0
117005,0
117008,0
117011,0
117012,0
117013,1
117017,0
117018,1
117019,1
117025,0
117027,1
117028,0
117029,0
117032,1
117033,0
117035,0
117036,1
117037,0
117039,1
117042,0
117043,0
117044,0
117052,0
117054,0
117057,0
117058,0
117059,0
117061,1
117064,0
117065,0
117067,0
117074,0
117077,1
117079,1
117080,0
117081,1
117084,1
117087,1
117091,1
117098,0
117099,1
117100,0
117101,0
117103,0
117104,0
117106,0
117107,1
117108,0
117109,1
117110,1
117112,0
117113,0
117117,0
117122,0
117129,1
117130,0
117131,0
117133,0
117135,1
117136,0
117139,0
117141,0
117142,0
117143,0
117144,0
117145,0
117149,0
117150,0
117156,0
117160,1
117164,0
117165,0
117166,0
117167,0
117169,0
117170,1
117171,0
117173,0
117175,1
117179,0
117180,0
117182,0
117183,0
117185,0
117186,0
117187,1
117189,0
117192,0
117193,0
117194,1
117195,1
117196,0
117198,0
117205,0
117206,1
117207,0
117211,0
117214,0
117215,0
117216,0
117218,0
117219,1
117221,1
117222,0
117224,0
117226,1
117227,0
117228,0
117234,0
117235,0
117236,0
117238,0
117239,1
117241,0
117242,0
117244,0
117245,1
117246,1
117247,0
117248,0
117252,1
117253,1
117255,0
117259,0
117265,0
117270,1
117274,1
117277,0
117279,0
117280,0
117283,0
117284,1
117288,1
117289,0
117290,0
117291,0
117292,1
117294,0
117295,1
117297,1
117298,0
117299,0
117303,0
117305,1
117306,0
117307,1
117308,0
117310,0
117313,0
117315,0
117317,1
117321,0
117322,0
117323,0
117325,1
117327,0
117329,1
117330,0
117331,0
117333,0
117334,0
117335,0
117336,0
117337,0
117340,0
117343,0
117347,0
117348,0
117349,1
117351,0
117355,0
117356,1
117357,0
117359,0
117360,0
117361,0
117364,0
117368,0
117369,0
117371,0
117376,1
117380,0
117381,0
117386,1
117388,1
117389,0
117390,0
117391,1
117393,1
117397,1
117398,0
117399,0
117402,0
117403,0
117405,0
117406,0
117409,0
117413,0
117416,1
117419,0
117420,0
117424,0
117425,0
117427,0
117429,0
117431,1
117433,0
117436,1
117439,0
117443,0
117446,0
117447,1
117449,1
117452,0
117453,0
117454,0
117455,0
117456,0
117458,1
117460,1
117461,1
117465,0
117467,1
117468,1
117471,1
117476,1
117478,1
117483,0
117488,0
117493,1
117495,1
117497,0
117499,0
117500,0
117503,0
117505,0
117506,0
117508,0
117511,0
117512,0
117513,0
117516,0
117519,0
117521,1
117524,1
117525,0
117529,1
117530,1
117531,0
117534,0
117537,0
117539,1
117541,0
117543,0
117544,1
117551,0
117554,0
117559,1
117565,0
117566,0
117567,0
117568,0
117572,1
117573,0
117574,0
117575,0
117576,1
117577,0
117578,0
117579,0
117580,0
117581,0
117584,0
117585,0
117586,0
117587,1
117590,0
117596,1
117597,0
117598,0
117600,0
117601,1
117605,1
117606,0
117607,0
117608,1
117614,0
117617,0
117618,0
117619,0
117620,0
117621,0
117622,1
117623,1
117624,0
117625,1
117626,0
117627,0
117628,1
117629,1
117633,0
117634,1
117635,1
117637,1
117638,0
117640,0
117642,0
117644,0
117646,0
117647,0
117648,0
117657,0
117659,1
117660,0
117661,1
117662,0
117667,0
117671,0
117672,0
117675,0
117676,1
117677,0
117680,0
117681,0
117684,1
117686,0
117688,0
117691,0
117693,0
117698,0
117699,0
117700,1
117703,0
117704,0
117705,0
117706,0
117707,0
117708,0
117711,0
117712,0
117714,0
117719,0
117723,0
117725,0
117730,1
117735,0
117738,0
117740,0
117742,0
117743,0
117745,1
117746,0
117747,1
117748,1
117749,0
117750,0
117755,0
117760,1
117761,1
117762,0
117766,1
117767,0
117769,0
117770,0
117771,1
117772,0
117773,0
117775,0
117776,0
117777,0
117780,0
117783,0
117785,1
117786,0
117789,0
117790,0
117792,0
117793,0
117796,0
117797,1
117801,0
117803,1
117806,0
117811,1
117813,0
117815,1
117817,0
117821,0
117823,0
117824,0
117827,0
117828,0
117834,1
117835,0
117836,0
117837,1
117838,0
117840,0
117842,0
117845,0
117846,0
117847,0
117851,0
117852,0
117853,0
117857,0
117859,0
117864,0
117868,0
117869,0
117871,0
117872,1
117873,0
117875,0
117880,1
117882,0
117883,0
117886,1
117888,0
117889,0
117893,0
117894,1
117895,0
117896,0
117897,1
117898,0
117899,0
117903,1
117905,0
117907,0
117914,0
117915,0
117916,0
117917,0
117919,0
117921,0
117922,0
117927,0
117928,1
117929,0
117930,0
117931,0
117932,0
117933,1
117935,0
117936,0
117937,0
117938,0
117939,0
117940,0
117941,0
117944,0
117947,1
117948,0
117949,1
117953,0
117955,1
117956,0
117958,1
117959,0
117961,0
117964,0
117966,0
117968,0
117970,0
117972,0
117973,0
117974,0
117977,0
117979,1
117980,0
117981,0
117984,0
117986,1
117990,1
117991,1
117992,1
117993,0
117994,1
118000,0
118001,0
118003,1
118004,0
118005,0
118006,0
118007,0
118008,0
118009,0
118010,0
118012,1
118014,0
118015,0
118016,0
118017,0
118018,1
118020,0
118024,0
118027,1
118028,1
118029,1
118033,0
118035,0
118038,0
118039,0
118040,0
118041,0
118043,0
118046,0
118047,0
118049,0
118051,0
118052,0
118053,0
118055,1
118057,0
118060,0
118062,1
118063,0
118065,1
118067,0
118069,1
118070,0
118072,0
118074,0
118076,0
118078,0
118079,0
118080,0
118081,1
118083,0
118084,0
118086,0
118091,1
118095,1
118096,0
118097,0
118098,0
118099,0
118100,0
118104,0
118106,0
118108,0
118109,0
118110,0
118111,0
118112,1
118113,0
118116,1
118118,0
118121,0
118124,0
118125,0
118128,0
118129,0
118132,0
118135,1
118136,0
118137,0
118143,0
118144,1
118145,0
118149,0
118151,1
118152,0
118153,0
118154,1
118156,0
118157,1
118160,0
118161,1
118165,0
118167,0
118168,0
118171,1
118172,0
118176,1
118177,0
118179,0
118180,0
118181,0
118184,0
118185,0
118190,0
118193,0
118195,1
118196,1
118197,0
118201,0
118206,0
118207,0
118208,0
118209,0
118210,1
118211,0
118212,0
118215,0
118217,0
118224,1
118225,1
118228,1
118231,0
118232,1
118234,0
118235,0
118237,0
118238,0
118240,0
118243,0
118244,0
118245,0
118247,0
118248,0
118252,1
118255,0
118258,0
118259,1
118261,1
118262,0
118265,1
118266,0
118269,0
118271,1
118272,0
118273,0
118275,0
118277,1
118280,1
118281,0
118282,0
118285,1
118289,0
118290,0
118293,0
118298,1
118299,0
118303,0
118305,1
118306,0
118310,0
118315,0
118316,0
118318,0
118319,0
118322,1
118323,0
118326,0
118328,1
118329,0
118330,0
118332,0
118333,0
118339,1
118340,0
118342,1
118343,0
118344,1
118345,0
118346,1
118347,0
118349,0
118353,0
118354,0
118355,0
118361,0
118365,0
118367,0
118371,1
118372,0
118374,0
118377,0
118378,1
118379,0
118381,1
118382,0
118383,0
118385,1
118386,0
118387,0
118390,0
118391,1
118392,0
118393,0
118394,0
118395,1
118396,0
118399,0
118400,0
118401,1
118406,0
118409,0
118410,1
118411,0
118412,0
118413,0
118414,0
118415,0
118417,0
118419,0
118420,0
118421,1
118423,0
118425,1
118426,0
118429,1
118436,0
118440,0
118441,1
118443,0
118444,0
118446,0
118447,0
118448,1
118449,1
118453,0
118454,0
118455,0
118456,0
118458,0
118459,1
118462,1
118470,0
118472,0
118473,0
118474,1
118475,0
118479,0
118481,1
118484,0
118486,1
118488,1
118489,0
118490,0
118492,1
118494,0
118496,1
118497,0
118498,0
118499,0
118500,1
118503,0
118504,1
118506,1
118510,0
118511,0
118512,1
118516,0
118518,0
118522,0
118527,0
118530,1
118531,1
118535,0
118536,1
118537,1
118540,1
118542,0
118543,1
118544,1
118550,0
118552,1
118553,0
118554,0
118555,0
118557,0
118558,0
118559,0
118562,0
118563,0
118568,0
118571,1
118575,0
118576,0
118577,0
118579,0
118582,0
118584,0
118585,0
118586,1
118587,1
118589,0
118590,1
118591,0
118595,1
118597,0
118599,0
118601,0
118602,0
118604,0
118605,0
118606,0
118607,1
118609,1
118611,0
118613,0
118614,1
118615,0
118617,0
118618,0
118620,0
118622,0
118623,0
118624,1
118625,0
118628,1
118630,0
118631,0
118632,1
118634,0
118635,0
118638,0
118641,1
118646,0
118649,0
118651,0
118655,0
118657,0
118659,0
118663,1
118664,0
118666,0
118667,0
118669,0
118670,0
118671,1
118672,1
118673,1
118674,0
118675,1
118687,0
118689,1
118691,0
118692,0
118693,0
118695,0
118697,0
118699,1
118702,0
118708,0
118710,0
118712,0
118714,1
118720,1
118721,0
118723,0
118724,1
118725,1
118726,0
118728,0
118729,0
118730,0
118732,0
118734,0
118736,1
118737,0
118738,0
118739,0
118740,0
118744,0
118745,0
118746,0
118749,0
118753,0
118754,0
118755,0
118756,1
118758,0
118759,0
118763,0
118765,0
118766,0
118767,0
118768,1
118769,0
118771,0
118772,0
118773,0
118774,0
118776,1
118781,0
118782,0
118783,1
118786,0
118787,0
118788,0
118792,0
118793,1
118795,0
118797,0
118799,0
118800,1
118802,0
118806,0
118814,0
118815,0
118817,0
118819,0
118820,0
118827,0
118832,0
118834,1
118835,0
118837,0
118840,1
118841,0
118843,0
118845,0
118846,0
118849,0
118850,0
118851,0
118852,0
118854,0
118855,0
118856,0
118857,1
118862,0
118863,1
118864,0
118866,1
118869,0
118870,0
118872,1
118873,1
118875,0
118876,0
118879,0
118880,0
118881,1
118882,0
118884,1
118887,0
118888,0
118891,0
118892,0
118893,1
118894,0
118895,0
118896,0
118898,0
118899,0
118902,1
118903,0
118906,0
118909,0
118910,1
118914,1
118915,0
118917,0
118919,0
118921,1
118922,0
118924,1
118925,0
118929,0
118930,1
118933,0
118938,1
118942,0
118943,0
118945,0
118946,0
118949,0
118951,0
118952,0
118954,0
118956,0
118958,0
118959,0
118960,0
118961,0
118962,0
118963,1
118964,0
118965,0
118966,0
118967,0
118974,1
118977,0
118978,1
118980,0
118986,0
118987,0
118989,0
118991,0
118993,0
118994,1
118996,1
118997,0
118998,1
118999,0
119001,1
119002,1
119004,0
119008,0
119009,0
119011,1
119015,0
119016,0
119017,0
119028,0
119032,0
119033,1
119034,0
119035,1
119036,0
119037,0
119038,0
119040,0
119041,0
119043,0
119045,0
119046,0
119047,0
119048,0
119049,0
119051,0
119052,1
119055,0
119056,0
119057,0
119059,0
119060,0
119061,0
119062,1
119063,0
119067,1
119072,0
119074,0
119077,1
119078,0
119079,0
119085,0
119091,0
119095,0
119099,0
119100,0
119101,0
119102,0
119103,0
119104,0
119107,0
119108,1
119111,0
119114,0
119115,1
119116,1
119122,1
119123,0
119124,1
119126,1
119128,0
119129,0
119131,0
119134,0
119139,0
119140,0
119141,0
119142,0
119145,1
119147,0
119148,0
119149,0
119150,1
119153,0
119154,0
119156,0
119160,0
119164,1
119165,0
119166,1
119169,0
119170,0
119172,0
119173,0
119176,0
119177,1
119183,0
119185,0
119187,1
119189,1
119190,0
119193,0
119196,0
119198,0
119200,1
119203,0
119210,1
119213,0
119214,0
119215,0
119216,0
119218,0
119219,1
119220,0
119226,0
119227,1
119228,1
119229,0
119230,0
119233,0
119234,1
119235,0
119236,0
119237,0
119242,1
119244,0
119245,0
119249,0
119250,0
119251,1
119253,1
119257,0
119260,0
119262,0
119265,0
119266,0
119267,0
119268,1
119271,0
119272,0
119275,1
119283,0
119288,0
119290,0
119291,0
119293,0
119301,0
119303,1
119304,0
119307,1
119312,1
119317,1
119318,0
119322,0
119327,0
119328,0
119331,0
119332,1
119334,0
119335,0
119337,0
119338,1
119343,0
119344,0
119348,0
119350,1
119353,0
119356,0
119359,0
119360,0
119362,0
119363,1
119365,0
119370,0
119376,0
119377,1
119378,0
119380,0
119381,0
119383,0
119385,1
119388,0
119390,0
119391,0
119392,1
119395,0
119398,0
119399,0
119403,1
119404,1
119406,1
119407,1
119409,0
119412,0
119413,0
119414,1
119416,0
119417,0
119418,0
119419,0
119424,0
119425,0
119429,0
119432,1
119436,1
119437,1
119438,0
119439,1
119440,1
119441,0
119444,0
119447,1
119448,0
119449,1
119450,0
119451,1
119458,0
119460,0
119461,0
119462,0
119469,0
119470,0
119471,1
119477,1
119478,0
119481,0
119482,1
119483,0
119488,0
119493,0
119495,0
119496,0
119499,0
119500,0
119503,1
119505,0
119507,0
119508,0
119511,0
119512,1
119519,0
119520,1
119522,0
119524,1
119526,1
119528,0
119530,0
119531,1
119534,1
119536,0
119538,0
119539,0
119540,0
119541,0
119542,0
119543,0
119545,0
119546,1
119547,0
119550,0
119551,1
119554,0
119555,0
119558,0
119560,0
119562,0
119565,0
119566,0
119567,0
119568,0
119569,0
119570,0
119571,1
119584,0
119586,0
119591,0
119594,0
119595,1
119596,0
119597,0
119598,0
119601,1
119602,0
119605,0
119608,0
119609,0
119611,0
119612,0
119613,0
119615,1
119616,1
119618,0
119619,1
119621,1
119622,1
119623,0
119625,0
119626,0
119629,0
119630,0
119631,0
119633,0
119636,1
119642,0
119652,1
119654,0
119656,0
119659,0
119663,1
119665,0
119666,0
119667,0
119671,1
119672,0
119673,1
119677,1
119684,1
119685,1
119687,0
119688,0
119689,0
119691,0
119692,0
119693,0
119694,0
119697,0
119699,0
119700,0
119701,1
119702,0
119705,1
119706,0
119708,0
119709,0
119710,1
119713,0
119716,0
119719,0
119721,0
119723,0
119727,0
119728,0
119729,1
119732,0
119733,0
119734,0
119735,0
119737,1
119739,1
119744,0
119745,0
119746,0
119748,0
119750,0
119751,1
119752,0
119753,0
119754,0
119755,0
119764,0
119767,0
119769,0
119773,0
119775,0
119776,0
119777,1
119782,0
119783,0
119786,1
119788,0
119792,0
119794,0
119797,0
119798,0
119799,0
119800,1
119802,0
119806,1
119812,0
119814,0
119815,0
119819,0
119820,0
119824,0
119828,0
119829,0
119831,0
119834,0
119835,1
119836,0
119838,1
119839,1
119840,1
119844,0
119848,0
119854,0
119857,0
119859,1
119860,1
119861,0
119865,0
119866,0
119869,0
119871,0
119872,1
119874,0
119875,0
119876,0
119877,0
119878,0
119880,0
119882,0
119883,1
119884,0
119885,0
119886,0
119889,1
119893,0
119895,1
119904,0
119905,0
119906,0
119907,1
119908,0
119910,0
119911,1
119912,1
119915,0
119916,0
119917,1
119923,0
119925,1
119929,0
119931,0
119935,0
119937,0
119940,0
119946,0
119948,0
119949,0
119954,0
119956,1
119958,0
119961,1
119962,0
119965,1
119971,0
119973,0
119974,0
119975,0
119976,1
119977,1
119978,1
119980,1
119982,0
119983,0
119985,0
119986,0
119987,0
119990,0
119991,0
119992,0
119993,1
119995,1
119996,0
120003,0
120006,0
120007,0
120011,0
120012,0
120021,0
120023,0
120025,0
120026,0
120029,0
120031,1
120034,0
120036,0
120038,0
120040,0
120043,0
120044,1
120046,0
120048,0
120049,0
120052,0
120054,1
120055,0
120060,1
120061,0
120064,1
120067,0
120069,1
120070,0
120072,0
120073,0
120074,1
120076,1
120078,0
120079,1
120083,0
120084,0
120085,0
120086,0
120088,0
120089,0
120091,1
120092,1
120093,0
120094,0
120100,0
120105,0
120106,1
120107,0
120108,1
120109,0
120110,0
120111,0
120112,0
120114,0
120115,1
120116,1
120120,1
120121,0
120122,1
120123,0
120124,0
120127,0
120128,0
120132,0
120133,0
120134,1
120136,1
120137,0
120139,1
120142,0
120144,1
120149,1
120164,1
120165,0
120166,0
120167,1
120168,1
120169,0
120170,0
120171,0
120172,0
120174,0
120180,0
120181,0
120182,0
120185,1
120188,0
120190,0
120191,0
120192,1
120193,0
120195,1
120196,0
120198,1
120199,0
120203,1
120204,0
120205,0
120210,0
120213,1
120216,0
120217,0
120218,0
120219,0
120220,0
120223,1
120224,0
120230,0
120231,1
120234,0
120239,0
120241,0
120244,1
120247,1
120248,1
120252,1
120254,0
120256,0
120257,1
120261,1
120264,0
120265,0
120266,0
120267,0
120268,0
120271,0
120273,1
120275,1
120277,0
120278,0
120280,1
120281,1
120282,1
120283,1
120285,0
120291,1
120296,0
120300,0
120303,0
120305,1
120307,0
120309,0
120310,0
120311,0
120317,0
120318,1
120319,0
120320,1
120324,0
120325,0
120328,0
120330,0
120337,1
120338,0
120339,0
120342,0
120343,0
120344,0
120345,0
120346,0
120347,0
120348,0
120350,0
120353,0
120355,1
120361,1
120362,0
120363,0
120364,0
120366,0
120367,0
120370,1
120374,0
120378,1
120379,0
120382,1
120386,1
120388,0
120390,0
120392,1
120393,0
120394,1
120396,0
120398,0
120400,0
120401,0
120403,0
120404,0
120408,0
120410,1
120411,1
120413,0
120415,0
120418,0
120420,0
120421,1
120423,0
120424,0
120426,1
120427,0
120428,1
120429,0
120433,0
120435,0
120437,1
120439,1
120440,0
120441,0
120443,1
120444,0
120445,0
120449,0
120451,1
120452,1
120455,0
120458,1
120459,0
120461,0
120465,0
120466,0
120467,0
120468,1
120470,1
120471,0
120473,0
120474,0
120475,1
120476,1
120477,0
120478,1
120479,0
120480,0
120484,0
120485,0
120487,1
120489,0
120492,1
120494,1
120495,1
120498,0
120501,1
120502,0
120503,1
120504,1
120505,0
120506,0
120507,0
120508,0
120509,0
120512,0
120513,0
120514,0
120517,0
120518,0
120519,0
120521,0
120522,0
120528,1
120530,0
120532,0
120533,1
120534,0
120536,1
120538,1
120540,0
120541,1
120542,1
120543,1
120544,1
120546,1
120548,0
120557,0
120558,0
120562,1
120564,1
120566,1
120568,0
120569,0
120576,0
120577,0
120579,0
120586,0
120588,1
120589,0
120590,0
120592,0
120593,0
120595,0
120596,0
120597,0
120601,0
120606,0
120609,0
120612,0
120613,1
120614,0
120616,0
120617,1
120620,0
120623,0
120624,1
120626,1
120628,1
120632,0
120633,1
120634,0
120638,0
120639,0
120642,0
120643,0
120644,1
120649,0
120652,0
120653,1
120655,0
120657,1
120658,0
120659,0
120661,1
120665,1
120666,0
120667,1
120669,0
120672,0
120673,0
120675,1
120676,0
120679,0
120681,0
120685,1
120687,0
120692,1
120696,1
120697,0
120698,0
120700,1
120702,0
120704,1
120705,1
120706,0
120708,0
120713,0
120715,0
120719,0
120720,0
120721,0
120722,0
120723,0
120726,1
120727,0
120728,0
120730,0
120734,0
120735,0
120736,1
120740,1
120742,0
120743,0
120744,1
120745,0
120746,0
120747,1
120752,0
120754,0
120756,0
120757,0
120759,0
120761,1
120765,0
120766,0
120769,0
120771,0
120773,0
120776,0
120780,0
120781,1
120786,1
120790,1
120791,1
120793,1
120798,0
120799,0
120800,0
120801,1
120805,0
120807,1
120808,0
120810,0
120811,0
120813,0
120814,0
120817,0
120819,0
120821,1
120822,0
120823,0
120824,0
120827,0
120828,0
120830,0
120834,1
120835,1
120846,0
120847,1
120848,0
120849,1
120852,0
120853,0
120854,1
120855,0
120856,1
120857,0
120858,1
120860,0
120861,0
120863,0
120865,0
120866,0
120869,0
120871,0
120872,0
120876,0
120879,1
120883,0
120885,0
120886,1
120887,0
120895,0
120896,0
120898,1
120902,1
120903,0
120912,1
120913,0
120914,0
120916,0
120917,0
120926,1
120927,0
120928,0
120929,0
120930,0
120935,0
120941,0
120942,1
120943,0
120947,0
120948,0
120950,0
120953,0
120956,1
120957,0
120958,1
120959,0
120960,1
120962,0
120963,0
120966,0
120968,0
120972,1
120973,0
120975,1
120978,0
120985,1
120989,0
120990,1
120995,1
120997,1
120998,1
120999,1
121000,0
121002,1
121003,1
121004,1
121005,1
121006,0
121007,1
121008,1
121009,1
121010,0
121011,0
121013,0
121014,0
121016,0
121017,0
121019,0
121025,0
121026,0
121028,1
121030,0
121032,0
121036,0
121037,0
121040,0
121043,0
121044,0
121045,1
121046,0
121048,0
121049,0
121050,1
121051,1
121052,0
121053,0
121054,0
121055,0
121058,0
121059,0
